id,audio_path,predText,labelText
n_0850-12600-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12600-02-01-CYS-F-08-A.wav,병원에 건강검진 받겠다고 예약 문의 좀 해다워.,병원에 건강검진 받겠다고 예약 문의 좀 해다오.
n_0839-12836-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12836-02-01-YHS-F-08-A.wav,곱판이 비상 메시지 전송해라.,급하니 비상 메시지 전송해라!
n_0849-12121-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12121-02-01-JYR-F-08-A.wav,로또 자동수짜 추천 좀 해봐라,로또 자동 숫자 추천 좀 해봐라.
n_0823-12652-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12652-02-01-YIS-M-08-A.wav,지금 당장 따르게 전화 가게 해,지금 당장 딸에게 전화 가게 해.
n_0333-12771-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12771-02-01-PHS-F-08-A.wav,흥민이에게 온 문자 찾아줘,흥민이에게 온 문자 찾아 줘.
n_0873-12885-02-01-MKM-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0873/n_0873-12885-02-01-MKM-M-09-A.wav,재타키 지금 회전 모두인 것 맞지?,세탁기 지금 회전 모드인 거 맞지?
n_0862-12469-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12469-02-01-LBW-M-09-A.wav,계절이군 자고 어떻게 되니,게자리 운세가 어떻게 되니?
n_0830-12957-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12957-02-01-JTW-M-08-A.wav,트윗세 연기 녹화해야지 그려,테니스 경기 녹화해 주구려.
n_0869-12994-02-01-JSK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0869/n_0869-12994-02-01-JSK-M-09-A.wav,지금 빨리 탈수하고 있는지 확인해 줘.,지금 빨래 탈수하고 있는지 확인해 줘.
n_0826-12498-02-01-HYK-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0826/n_0826-12498-02-01-HYK-M-08-A.wav,집에 오는 전화도 핸드폰으로 오게 설정해 주게,집에 오는 전화도 핸드폰으로 오게 설정해 주게.
n_0815-12418-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12418-02-01-JKH-M-08-A.wav,기도할 때 좋은 차량으로 틀어줘.,기도할 때 좋은 찬양으로 틀어 줘.
n_0878-12680-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12680-02-01-KCJ-F-09-A.wav,제세 목록 확인 부탁해,재생 목록 확인 부탁해.
n_0839-12522-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12522-02-01-YHS-F-08-A.wav,집에 사람 없으면 외출 모두 유지해.,집에 사람 없으면 외출모드 유지해.
n_0874-12456-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12456-02-01-YJS-M-09-A.wav,이따가 농구경기 시작하면 콧파야 하니,이따가 농구 경기 시작하면 꼭 봐야하네.
n_0878-12884-02-01-KCJ-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0878/n_0878-12884-02-01-KCJ-F-09-A.wav,알람이 이제 필요 없으니까 꼭,알람 이제 필요없으니 꺼.
n_0311-12540-02-01-JHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0311/n_0311-12540-02-01-JHS-F-08-A.wav,신경 안 쓰게 셋다 끼 자동 클린으로 들려줘.,신경 안 쓰게 세탁기 자동 클린으로 돌려 줘.
