id,audio_path
n_0310-12001-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12001-02-01-BHJ-F-08-A.wav
n_0310-12002-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12002-02-01-BHJ-F-08-A.wav
n_0310-12003-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12003-02-01-BHJ-F-08-A.wav
n_0310-12004-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12004-02-01-BHJ-F-08-A.wav
n_0310-12005-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12005-02-01-BHJ-F-08-A.wav
n_0310-12006-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12006-02-01-BHJ-F-08-A.wav
n_0310-12007-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12007-02-01-BHJ-F-08-A.wav
n_0310-12008-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12008-02-01-BHJ-F-08-A.wav
n_0310-12009-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12009-02-01-BHJ-F-08-A.wav
n_0310-12010-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12010-02-01-BHJ-F-08-A.wav
n_0310-12011-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12011-02-01-BHJ-F-08-A.wav
n_0310-12012-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12012-02-01-BHJ-F-08-A.wav
n_0310-12013-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12013-02-01-BHJ-F-08-A.wav
n_0310-12014-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12014-02-01-BHJ-F-08-A.wav
n_0310-12015-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12015-02-01-BHJ-F-08-A.wav
n_0310-12016-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12016-02-01-BHJ-F-08-A.wav
n_0310-12017-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12017-02-01-BHJ-F-08-A.wav
n_0310-12018-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12018-02-01-BHJ-F-08-A.wav
n_0310-12019-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12019-02-01-BHJ-F-08-A.wav
n_0310-12020-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12020-02-01-BHJ-F-08-A.wav
n_0310-12021-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12021-02-01-BHJ-F-08-A.wav
n_0310-12022-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12022-02-01-BHJ-F-08-A.wav
n_0310-12023-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12023-02-01-BHJ-F-08-A.wav
n_0310-12024-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12024-02-01-BHJ-F-08-A.wav
n_0310-12025-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12025-02-01-BHJ-F-08-A.wav
n_0310-12026-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12026-02-01-BHJ-F-08-A.wav
n_0310-12027-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12027-02-01-BHJ-F-08-A.wav
n_0310-12028-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12028-02-01-BHJ-F-08-A.wav
n_0310-12029-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12029-02-01-BHJ-F-08-A.wav
n_0310-12030-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12030-02-01-BHJ-F-08-A.wav
n_0310-12031-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12031-02-01-BHJ-F-08-A.wav
n_0310-12032-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12032-02-01-BHJ-F-08-A.wav
n_0310-12033-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12033-02-01-BHJ-F-08-A.wav
n_0310-12034-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12034-02-01-BHJ-F-08-A.wav
n_0310-12035-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12035-02-01-BHJ-F-08-A.wav
n_0310-12036-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12036-02-01-BHJ-F-08-A.wav
n_0310-12037-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12037-02-01-BHJ-F-08-A.wav
n_0310-12038-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12038-02-01-BHJ-F-08-A.wav
n_0310-12039-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12039-02-01-BHJ-F-08-A.wav
n_0310-12040-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12040-02-01-BHJ-F-08-A.wav
n_0310-12041-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12041-02-01-BHJ-F-08-A.wav
