id,audio_path,predText,labelText
n_0870-12019-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12019-02-01-IKP-M-09-A.wav,이번 주 내가 무슨 일정 잡았는지 알 수 있어,이번 주 내가 무슨 일정 잡았는지 알 수 있어?
n_0859-12822-02-01-JKY-F-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0859/n_0859-12822-02-01-JKY-F-09-A.wav,다음 주 토요일 길로 잡아주게,다음 주 토요일 진료 잡아 주게.
n_0814-12716-02-01-JCH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0814/n_0814-12716-02-01-JCH-M-08-A.wav,SBS 아침 6시 하는 뉴스 예약 도와줘.,에스비에스 아침 여섯 시에 하는 뉴스 예약 도와 줘.
n_0825-12263-02-01-BHM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0825/n_0825-12263-02-01-BHM-M-08-A.wav,내가 찍은 번호 로또 열정만 줘,내가 찍은 번호 로또 열 장만 줘.
n_0806-12155-02-01-KDH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0806/n_0806-12155-02-01-KDH-M-08-A.wav,KELIND의 오늘 약속해야 갈래요?,캘린더에 오늘 약속 예약할래.
n_0320-12093-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12093-02-01-CHE-F-08-A.wav,내일 눈이 오나 찾아와줘,내일 눈이 오나 찾아 줘.
n_0325-12979-02-01-JKS-F-08-B,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0325/n_0325-12979-02-01-JKS-F-08-B.wav,간다니 할 수 있는 탓생 문제네정,간단히 할 수 있는 덧셈 문제 내 줘.
n_0310-12577-02-01-BHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0310/n_0310-12577-02-01-BHJ-F-08-A.wav,내가 집에 없을 때 전화하면 내 핸드폰으로 알려주려,내가 집에 없을 때 전화 오면 내 핸드폰으로 알려주렴.
n_0818-12685-02-01-CNE-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0818/n_0818-12685-02-01-CNE-M-08-A.wav,이번 주 주간 에보를 갈락하게 보여줘,이번 주 주간 예보를 간략하게 보여 줘.
n_0313-12002-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12002-02-01-PMY-F-08-A.wav,알람 그만 올려줘,알람 그만 울려 줘.
n_0827-12653-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12653-02-01-LYW-M-08-A.wav,오늘은 오시엔 보고 싶어,오늘은 오씨엔 보고 싶어.
n_0849-12721-02-01-JYR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0849/n_0849-12721-02-01-JYR-F-08-A.wav,매일 오늘보다 춤나?,내일 오늘보다 춥나?
n_0843-12889-02-01-KYL-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0843/n_0843-12889-02-01-KYL-F-08-A.wav,사진 전부 된 메서지만 연람 시켜줘,사진 첨부된 메시지만 열람 시켜 줘.
n_0312-12487-02-01-KHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0312/n_0312-12487-02-01-KHS-F-08-A.wav,오늘은 어떤 설법을 들으면 좋을까?,오늘은 어떤 설법을 들으면 좋을까?
n_0852-12732-02-01-PHO-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0852/n_0852-12732-02-01-PHO-F-08-A.wav,60대가 노래 방에서 가장 많이 부르는 노래 선곡해줘,육십대가 노래방에서 가장 많이 부르는 노래 선곡해 줘.
n_0851-12867-02-01-KHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0851/n_0851-12867-02-01-KHE-F-08-A.wav,당근이 10알이 되요.,야구 뉴스 알려 줘.
n_0316-12345-02-01-JIJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0316/n_0316-12345-02-01-JIJ-F-08-A.wav,내가 주문했다는 음식을 뭐가 있었나 궁금해,내가 주문했던 음식을 뭐가 있었는지 궁금해.
n_0874-12747-02-01-YJS-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0874/n_0874-12747-02-01-YJS-M-09-A.wav,오늘 날씨 간단하게 보여줘,오늘 날씨 간단하게 보여 줘.
n_0827-12757-02-01-LYW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0827/n_0827-12757-02-01-LYW-M-08-A.wav,성무병 2층을 가야 진류의 약점 해줘,성모 병원 이층 외과에 진료 예약 좀 해 줘.
n_0313-12025-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12025-02-01-PMY-F-08-A.wav,흥민이가 보낸 메시지 묶어서 보여주세요.,흥민이가 보낸 메세지 묶어서 보여주세요.
n_0842-12864-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12864-02-01-KHY-M-08-A.wav,이리사의 통화거로,일일사에 통화 걸어.
n_0822-12174-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12174-02-01-LDM-M-08-A.wav,청소기 강하게 틀었어 청소해,청소기 강하게 틀어서 청소 해.
n_0860-12393-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12393-02-01-SKSKI-F-08-A.wav,간줄은 뛰어넘어.,간주는 뛰어 넘어.
n_0870-12917-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12917-02-01-IKP-M-09-A.wav,지금 고른 매일을 다 지워주려면,지금 고른 메일들 다 지워 주렴.
n_0839-12926-02-01-YHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0839/n_0839-12926-02-01-YHS-F-08-A.wav,TV 켜다오,티브이 켜 다오.
n_0327-12300-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12300-02-01-HJS-F-08-A.wav,내일 더운지 궁금하네.,내일 더운지 궁금하네.
n_0842-12620-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12620-02-01-KHY-M-08-A.wav,내일 쇼핑 하라고 해 놔줘,내일 쇼핑 하라고 해놔 줘.
n_0315-12246-02-01-KST-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0315/n_0315-12246-02-01-KST-F-08-A.wav,내일 꼭 가루지수 확인 부탁해,내일 꽃가루 지수 확인 부탁해.
