id,audio_path,predText,labelText
n_0870-12495-02-01-IKP-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0870/n_0870-12495-02-01-IKP-M-09-A.wav,빨래 회전상태 유지하고 있는지 확인해줘,빨래 회전 상태 유지하고 있는지 확인해 줘.
n_0871-12113-02-01-KSJ-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0871/n_0871-12113-02-01-KSJ-M-09-A.wav,내가 주문했던 기록 살펴봐.,내가 주문했던 기록 살펴 봐.
n_0811-12503-02-01-CSJ-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0811/n_0811-12503-02-01-CSJ-M-08-A.wav,오늘 나온 뉴스 좀 다시 볼게,오늘 나온 뉴스 좀 다시볼게.
n_0318-12686-02-01-CIS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0318/n_0318-12686-02-01-CIS-F-08-A.wav,간주 생략하는 게 좋겠어.,간주 생략하는 게 좋겠어.
n_0823-12967-02-01-YIS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0823/n_0823-12967-02-01-YIS-M-08-A.wav,건강체조로 시작할 수 있게 도와줄래?,건강 체조를 시작할 수 있게 도와 줄래?
n_0820-12527-02-01-KYT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0820/n_0820-12527-02-01-KYT-M-08-A.wav,에어컨오프,에어컨 오프.
n_0830-12235-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12235-02-01-JTW-M-08-A.wav,내 태풍 언제쯤 온다니?,내일 태풍 언제쯤 온다니?
n_0829-12165-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12165-02-01-YKH-M-08-A.wav,트로트 좋은거 추천해줘,트로트 좋은 거 추천해 줘.
n_0844-12326-02-01-KMJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0844/n_0844-12326-02-01-KMJ-F-08-A.wav,공기 안 좋으니까 좀 틀어봐,공기 안 좋으니까 좀 틀어 봐.
n_0822-12218-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12218-02-01-LDM-M-08-A.wav,10분 동안 할만한 체조 알려주라.,십 분 동안 할 만한 체조 알려 줘라.
n_0824-12239-02-01-JKS-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0824/n_0824-12239-02-01-JKS-M-08-A.wav,누가 비리보드 2D 했는지 궁금해,누가 빌보드 일 위 했는지 궁금해.
n_0808-12321-02-01-SGT-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0808/n_0808-12321-02-01-SGT-M-08-A.wav,나갔다 올게 위출모도 전환해.,나갔다 올게 외출 모드 전환해.
n_0862-12511-02-01-LBW-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0862/n_0862-12511-02-01-LBW-M-09-A.wav,그리고 자고니 자막 좀 키워,글이 작으니 자막 좀 키워.
n_0856-12148-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12148-02-01-LHJ-F-08-A.wav,지금 KBS두수집 들어와.,지금 케이비에스 뉴스 좀 틀어 봐.
n_0320-12039-02-01-CHE-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0320/n_0320-12039-02-01-CHE-F-08-A.wav,10시에 KBS 예약해줘라.,열 시에 케이비에스 예약해 줘라.
n_0877-12125-02-01-JJK-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0877/n_0877-12125-02-01-JJK-M-09-A.wav,빌보드의 순위를 알려주게,빌보드의 순위를 알려 주게.
n_0822-12922-02-01-LDM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0822/n_0822-12922-02-01-LDM-M-08-A.wav,종아리 근육의 좋은 체제부터 갈게,종아리 근육에 좋은 체조 부탁할게.
n_0842-12337-02-01-KHY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0842/n_0842-12337-02-01-KHY-M-08-A.wav,지금 바뀐이 집 전어오면 핸드폰으로 연결해.,지금 밖이니 집 전화 오면 핸드폰으로 연결해.
n_0836-12530-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12530-02-01-KOH-M-08-A.wav,내일 물리시려고 하고 싶은데 이 앞자보기에,내일 물리치료 받고 싶은데 예약 잡아 보게.
n_0813-12771-02-01-LSG-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0813/n_0813-12771-02-01-LSG-M-08-A.wav,금민에게 원문자 찾아줘,흥민이에게 온 문자 찾아 줘.
n_0868-12523-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12523-02-01-LIH-M-09-A.wav,2주 안에 메시지 열어줘,이주환의 메시지 열어 줘.
n_0860-12801-02-01-SKSKI-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0860/n_0860-12801-02-01-SKSKI-F-08-A.wav,지금 말하는 것은 배세지로 옮겨져.,지금 말 하는 거 메시지로 옮겨 줘.
n_0856-12332-02-01-LHJ-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0856/n_0856-12332-02-01-LHJ-F-08-A.wav,오래오리에 물리치로 예약 넣어줘,월요일에 물리치료 예약 넣어 줘.
n_0323-12400-02-01-KJR-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0323/n_0323-12400-02-01-KJR-F-08-A.wav,MBC 드라마 좀 보게 채널 좀 바꿔,엠비씨 드라마 좀 보게 채널 좀 바꿔.
n_0864-12577-02-01-YANG-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0864/n_0864-12577-02-01-YANG-M-09-A.wav,내가 집에 없을 때 전화하면 내 핸드폰으로 알려줄게용,내가 집에 없을 때 전화 오면 내 핸드폰으로 알려주렴.
n_0828-12180-02-01-SEB-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0828/n_0828-12180-02-01-SEB-M-08-A.wav,다음 주 예약 없는 나름은 제야,다음 주 예약 없는 날은 언제야?
n_0815-12879-02-01-JKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0815/n_0815-12879-02-01-JKH-M-08-A.wav,10시에 사랑의 콜센터 틀어놓아줘,열 시에 사랑의 콜센타 틀어 놔 줘.
n_0836-12928-02-01-KOH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0836/n_0836-12928-02-01-KOH-M-08-A.wav,배구경 이 채널이랑 시간 예약해도,배구 경기 채널이랑 시간 예약해 줘.
n_0327-12919-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12919-02-01-HJS-F-08-A.wav,나 나갈 거니까 방법 모드로 바꿔줘,나 나갈 거니까 방범 모드로 바꿔 줘.
n_0838-12462-02-01-JHY-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0838/n_0838-12462-02-01-JHY-M-09-A.wav,명사할 때 보기 좋은 동명선 열어줘,명상할 때 보기 좋은 동영상 열어 줘.
n_0830-12204-02-01-JTW-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0830/n_0830-12204-02-01-JTW-M-08-A.wav,빨리 자정시택으로 하면 돼,빨래 자동세탁으로 하면 돼.
