id,audio_path,predText,labelText
n_0868-12125-02-01-LIH-M-09-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0868/n_0868-12125-02-01-LIH-M-09-A.wav,"1, 2, 3, 4, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5",빌보드의 순위를 알려 주게.
n_0333-12633-02-01-PHS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0333/n_0333-12633-02-01-PHS-F-08-A.wav,70대 추천곡 풀어줘,칠십 대 추천곡 틀어 줘.
n_0327-12288-02-01-HJS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0327/n_0327-12288-02-01-HJS-F-08-A.wav,오늘 날짜 궁금해,오늘 날짜 궁금해.
n_0829-12329-02-01-YKH-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0829/n_0829-12329-02-01-YKH-M-08-A.wav,세탁 그만하고 건조로 바꿔 봐,세탁 그만하고 건조로 바꿔 봐.
n_0816-12638-02-01-CYM-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0816/n_0816-12638-02-01-CYM-M-08-A.wav,다시 보기로 뉴스 보게 해줘,다시 보기로 뉴스 보게 해 줘.
n_0847-12871-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12871-02-01-KIM-F-08-A.wav,6시에 농구 경계 볼거니까 예약 부탁해,여섯 시에 농구 경기 볼 거니깐 예약 부탁해.
n_0847-12683-02-01-KIM-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0847/n_0847-12683-02-01-KIM-F-08-A.wav,오늘 기상정보 을 봐봐,오늘 기상 정보 읊어 봐.
n_0332-12250-02-01-LSY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0332/n_0332-12250-02-01-LSY-F-08-A.wav,세탁 시간 얼마나 남았지?,세탁 시간 얼마나 남았지?
n_0313-12929-02-01-PMY-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0313/n_0313-12929-02-01-PMY-F-08-A.wav,외출시의 방법으로 바꿔.,외출 시에 방범으로 바꿔.
n_0850-12484-02-01-CYS-F-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0850/n_0850-12484-02-01-CYS-F-08-A.wav,70년대 명곡 골라줘,칠십 년대 명곡 골라 줘.
n_0810-12480-02-01-SDY-M-08-A,C:/Users/004/Desktop/data/voice-command/Validation/[원천]1.AI비서_원천_1_명령어(노인)_validation/n_0810/n_0810-12480-02-01-SDY-M-08-A.wav,무작이로 구구담 문제 하나 출시해줘,무작위로 구구단 문제 하나 출제해 줘.
